"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.1.0xResultInHex"
"1",NA,NA,"password","salt",1,20,"0C60C80F961F0E71F3A9B524AF6012062FE037A6"
"2",NA,NA,"password","salt",2,20,"EA6C014DC72D6F8CCD1ED92ACE1D41F0D8DE8957"
"3",NA,NA,"password","salt",4096,20,"4B007901B765489ABEAD49D926F721D065A429C1"
"4",NA,NA,"passwordPASSWORDpassword","saltSALTsaltSALTsaltSALTsaltSALTsalt",4096,25,"3D2EEC4FE41C849B80C8D83662C0E44A8B291A964CF2F07038"
"5",NA,NA,"password","salt",16777216,20,"EEFE3D61CD4DA4E4E9945B3D6BA2158C2634E984"
"6",19,19,"passDATAb00AB7YxDTT","saltKEYbcTcXHCBxtjD",1,20,"6E8649FEC99424DB7B9C09886D0D97D17331322A"
"7",19,19,"passDATAb00AB7YxDTT","saltKEYbcTcXHCBxtjD",100000,20,"B493A1CBADF50C765D08E54D18803432DB64CB05"
"8",20,20,"passDATAb00AB7YxDTTl","saltKEYbcTcXHCBxtjD2",1,20,"DE91B0C83A8D960435E87A84BCB814A91B74377D"
"9",20,20,"passDATAb00AB7YxDTTl","saltKEYbcTcXHCBxtjD2",100000,20,"7E80D79B5EFD106F4A0B9686DCDD6B62C29C9EAD"
"10",21,21,"passDATAb00AB7YxDTTlR","saltKEYbcTcXHCBxtjD2P",1,20,"A24F5A4B1D572CF621A8DB8E9DF981516EF55F50"
"11",21,21,"passDATAb00AB7YxDTTlR","saltKEYbcTcXHCBxtjD2P",100000,20,"A2EE2EA32951FE7C6FF2BABAF596EB0250FC4BBE"
"12",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,20,"C547816C4421C0E96629606162F02B84D92748A3"
"13",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",100000,20,"C8123940F4F09E4B541D499DEE5EF1ECD2E0959C"
"14",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,20,"635EC6004FFBC14BF455F7E809BC8ED61296523A"
