"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.384.0xResultInHex"
"1",47,47,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqK","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcG",1,48,"0644A3489B088AD85A0E42BE3E7F82500EC18936699151A2C90497151BAC7BB69300386A5E798795BE3CEF0A3C803227"
"2",47,47,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqK","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcG",100000,48,"BF625685B48FE6F187A1780C5CB8E1E4A7B0DBD6F551827F7B2B598735EAC158D77AFD3602383D9A685D87F8B089AF30"
"3",48,48,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKI","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGM",1,48,"5327A9B0404B5EF1D6B549CFE79B5964A364573FF064C7BB3DE5261F1E3339CFA84B7F119D1B339EF4206E8153421058"
"4",48,48,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKI","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGM",100000,48,"FE592CE1FD70C0920FF48AA8DD43A3AA742C2E5057B9449735520D7CC48CB3C2E856FA876CDAFB7230A781345B861367"
"5",49,49,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIz","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMw",1,48,"BFC71B98216331E54ABF9721960CFCE590929D84AF0A5C4E2FF94CBED930E4F1A9B0D04314E67DCE37957B0B4086E95E"
"6",49,49,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIz","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMw",100000,48,"176DA2A560ACD480E9349A4863806638EC83597EBEB3A9635BE10BDD8A5E6F9BA4DA87A43FFB87576CA275278428BA45"
"7",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,48,"EA4B16B1EDB94F5C78B0BE147258D541C2A880234A3A05E7C83CF5D854A96538B840B26783AFA2AAD5FB8F112DA06D26"
"8",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",100000,48,"063BAB60400BEEF4CD900922AB48B0E462FD3B470D6671B20980F12CECC316043004AB8C0EC7DE9FC4CC4BD83FB80DE8"
"9",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,48,"08CA2381997469622780C1D1D772EC76421B790C2C10E7445E4E95CF80351371B01DB77D561CD2CE048EA3C0C8982A88"
"10",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",100000,48,"F88A6887496A950B05EBA61208AA5F806627347C9578E36BC10DA54902EE450B10082415859BCDA56BD6426A18452981"
