"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.224.0xResultInHex"
"1",27,27,"passDATAb00AB7YxDTTlRH2dqxD","saltKEYbcTcXHCBxtjD2PnBh44A",1,28,"86AB2F3D0CB39839B46DA2DD8F210915D79AD2E6F2093D155D75C8D9"
"2",27,27,"passDATAb00AB7YxDTTlRH2dqxD","saltKEYbcTcXHCBxtjD2PnBh44A",100000,28,"0ADF2D99E7FF8DBC6B1DF4382D32959021BFDACB99B796BF9089D0E3"
"3",28,28,"passDATAb00AB7YxDTTlRH2dqxDx","saltKEYbcTcXHCBxtjD2PnBh44AI",1,28,"59166E22A2A28E63B3B80D5C405688FF28FEB4BC3A510B4256AA3830"
"4",28,28,"passDATAb00AB7YxDTTlRH2dqxDx","saltKEYbcTcXHCBxtjD2PnBh44AI",100000,28,"B9B9602122E170602C74FDBE3035AB2D4F79143F45C316D1EC8855D6"
"5",29,29,"passDATAb00AB7YxDTTlRH2dqxDx1","saltKEYbcTcXHCBxtjD2PnBh44AIQ",1,28,"E18889591C39BC3E51108A06523D72ED3E6C69A19D32E2B6E1367F81"
"6",29,29,"passDATAb00AB7YxDTTlRH2dqxDx1","saltKEYbcTcXHCBxtjD2PnBh44AIQ",100000,28,"0BD8145365B1EEE1ACF3901E2C10D1B32805DFFEA8EF6CF5F0BA331F"
"7",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,28,"A3591C39D30043853E4C14151D7422AF20C522F7F12BF3A5AAC6EDE4"
"8",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",100000,28,"3D47B18D8F4ED89039D3807FF3F6D4D9E15C158A8A4588FC8B976A0D"
"9",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,28,"50C6EEE0C51330354A4D25BC9AC4DA28BA522F1543BD317A4A04C822"
"10",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",100000,28,"23E0BE286CDA1D494C584932844EEABDCDFB00CA13A1446DBF023680"
"11",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",1,28,"C722E759039FC9441326932960800BC46C745211650048000E98FFAD"
"12",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",100000,28,"90EF32BDF05DE7E544BD9DAE97079E29070281B840E0C326F9E0D418"
"13",127,127,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi0","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy",1,28,"04701CA247B89139C48F6C6DFF1728416AC14A0B4F4D706EF7864C77"
"14",127,127,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi0","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy",100000,28,"176D16931083FCBA6AD8C17986B02F32EAEFF39BE05713035272A72B"
"15",128,128,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi04","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy6",1,28,"6FB6E0BF665D13367D3E7BD0DC0C3B9191A1B7EFFF9ABC86D00DDE83"
