"","Password.Len","Salt.Len","Password","Salt","Iterations","Outputbytes","SHA.1.0xResultInHex"
"1",NA,NA,"password","salt",1,20,"0C60C80F961F0E71F3A9B524AF6012062FE037A6"
"2",NA,NA,"password","salt",2,20,"EA6C014DC72D6F8CCD1ED92ACE1D41F0D8DE8957"
"3",NA,NA,"password","salt",4096,20,"4B007901B765489ABEAD49D926F721D065A429C1"
"4",NA,NA,"passwordPASSWORDpassword","saltSALTsaltSALTsaltSALTsaltSALTsalt",4096,25,"3D2EEC4FE41C849B80C8D83662C0E44A8B291A964CF2F07038"
"5",19,19,"passDATAb00AB7YxDTT","saltKEYbcTcXHCBxtjD",1,20,"6E8649FEC99424DB7B9C09886D0D97D17331322A"
"6",20,20,"passDATAb00AB7YxDTTl","saltKEYbcTcXHCBxtjD2",1,20,"DE91B0C83A8D960435E87A84BCB814A91B74377D"
"7",21,21,"passDATAb00AB7YxDTTlR","saltKEYbcTcXHCBxtjD2P",1,20,"A24F5A4B1D572CF621A8DB8E9DF981516EF55F50"
"8",63,63,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE5","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJe",1,20,"C547816C4421C0E96629606162F02B84D92748A3"
"9",64,64,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJem",1,20,"635EC6004FFBC14BF455F7E809BC8ED61296523A"
"10",65,65,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57U","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemk",1,20,"9C6386C4EBA9341F3D7866BDE76551FECEECE3EE"
"11",127,127,"passDATAb00AB7YxDTTlRH2dqxDx19GDxDV1zFMz7E6QVqKIzwOtMnlxQLttpE57Un4u12D2YD7oOPpiEvCDYvntXEe4NNPLCnGGeJArbYDEu6xDoCfWH6kbuV6awi0","saltKEYbcTcXHCBxtjD2PnBh44AIQ6XUOCESOhXpEp3HrcGMwbjzQKMSaf63IJemkURWoqHusIeVB8Il91NjiCGQacPUu9qTFaShLbKG0Yj4RCMV56WPj7E14EMpbxy",1,20,"7045305766F689E8BD2D4AACC9E8F5BACD8003EA"
